Output:
============================= test process starts ==============================
executable:         /home/haifeng/miniconda3/envs/setup_sympy__sympy__1.8/bin/python  (3.9.19-final-0) [CPython]
architecture:       64-bit
test_Str ok
test_diffgeom ok                                                          [FAIL]


________________________________________________________________________________
_________ sympy/printing/pretty/tests/test_pretty.py:test_pretty_basic _________
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 427, in test_pretty_basic
    assert pretty(expr) == ascii_str
AssertionError
________________________________________________________________________________
__________ sympy/printing/pretty/tests/test_pretty.py:test_issue_5524 __________
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 1000, in test_issue_5524
    assert pretty(-(-x + 5)*(-x - 2*sqrt(2) + 5) - (-y + 5)*(-y + 5)) == \
AssertionError
________________________________________________________________________________
_______ sympy/printing/pretty/tests/test_pretty.py:test_pretty_functions _______
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 1384, in test_pretty_functions
    assert pretty(expr) == ascii_str
AssertionError
________________________________________________________________________________
_________ sympy/printing/pretty/tests/test_pretty.py:test_pretty_sqrt __________
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 2070, in test_pretty_sqrt
    assert pretty(expr) == ascii_str
AssertionError
________________________________________________________________________________
____ sympy/printing/pretty/tests/test_pretty.py:test_pretty_sqrt_char_knob _____
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 2196, in test_pretty_sqrt_char_knob
    assert xpretty(expr, use_unicode=True,
AssertionError
________________________________________________________________________________
 sympy/printing/pretty/tests/test_pretty.py:test_pretty_sqrt_longsymbol_no_sqrt_char 
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 2210, in test_pretty_sqrt_longsymbol_no_sqrt_char
    assert upretty(expr) == ucode_str
AssertionError
________________________________________________________________________________
_________ sympy/printing/pretty/tests/test_pretty.py:test_pretty_order _________
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 2574, in test_pretty_order
    assert pretty(expr) == ascii_str
AssertionError
________________________________________________________________________________
______ sympy/printing/pretty/tests/test_pretty.py:test_pretty_ndim_arrays ______
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 3172, in test_pretty_ndim_arrays
    assert pretty(M) == ascii_str
AssertionError
________________________________________________________________________________
______ sympy/printing/pretty/tests/test_pretty.py:test_MatrixExpressions _______
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 3490, in test_MatrixExpressions
    assert pretty(expr) == ascii_str
AssertionError
________________________________________________________________________________
_______ sympy/printing/pretty/tests/test_pretty.py:test_pretty_piecewise _______
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 3708, in test_pretty_piecewise
    assert pretty(expr) == ascii_str
AssertionError
________________________________________________________________________________
__________ sympy/printing/pretty/tests/test_pretty.py:test_pretty_seq __________
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 3799, in test_pretty_seq
    assert pretty(expr) == ascii_str
AssertionError
________________________________________________________________________________
______ sympy/printing/pretty/tests/test_pretty.py:test_print_builtin_set _______
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 3991, in test_print_builtin_set
    assert pretty(s1) == \
AssertionError
________________________________________________________________________________
________ sympy/printing/pretty/tests/test_pretty.py:test_pretty_limits _________
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 4359, in test_pretty_limits
    assert pretty(expr) == ascii_str
AssertionError
________________________________________________________________________________
__________ sympy/printing/pretty/tests/test_pretty.py:test_pretty_sum __________
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 4942, in test_pretty_sum
    assert pretty(expr) == ascii_str
AssertionError
________________________________________________________________________________
____________ sympy/printing/pretty/tests/test_pretty.py:test_hyper _____________
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 5576, in test_hyper
    assert pretty(expr) == ascii_str
AssertionError
________________________________________________________________________________
___________ sympy/printing/pretty/tests/test_pretty.py:test_meijerg ____________
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 5662, in test_meijerg
    assert pretty(expr) == ascii_str
AssertionError
________________________________________________________________________________
___ sympy/printing/pretty/tests/test_pretty.py:test_pretty_special_functions ___
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 5785, in test_pretty_special_functions
    assert pretty(expr) == ascii_str
AssertionError
________________________________________________________________________________
______ sympy/printing/pretty/tests/test_pretty.py:test_elliptic_functions ______
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 5832, in test_elliptic_functions
    assert pretty(expr) == ascii_str
AssertionError
________________________________________________________________________________
__________ sympy/printing/pretty/tests/test_pretty.py:test_issue_6285 __________
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 5945, in test_issue_6285
    assert pretty(Pow(x, (1/pi))) == \
AssertionError
________________________________________________________________________________
__________ sympy/printing/pretty/tests/test_pretty.py:test_issue_6739 __________
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 6047, in test_issue_6739
    assert pretty(1/sqrt(x)) == ascii_str
AssertionError
________________________________________________________________________________
____ sympy/printing/pretty/tests/test_pretty.py:test_pretty_UnevaluatedExpr ____
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 6540, in test_pretty_UnevaluatedExpr
    assert upretty(he) == ucode_str
AssertionError
________________________________________________________________________________
_________ sympy/printing/pretty/tests/test_pretty.py:test_issue_12675 __________
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 6624, in test_issue_12675
    assert upretty((1/y)*e.j) == ucode_str
AssertionError
________________________________________________________________________________
_________ sympy/printing/pretty/tests/test_pretty.py:test_issue_17616 __________
Traceback (most recent call last):
  File "/home/haifeng/projects/reverse-prompt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.8/sympy/printing/pretty/tests/test_pretty.py", line 7213, in test_issue_17616
    assert pretty(pi**(1/exp(1))) == \
AssertionError

============ tests finished: 119 passed, 23 failed, in 1.59 seconds ============
DO *NOT* COMMIT!

>>>>> All Tests Passed
