Output:
============================= test session starts ==============================
collected 215 items

sklearn/neighbors/tests/test_nca.py FF.FFFF..FF..FF..FF..FF...F...F...F. [ 16%]
..F......................FF..FF..FF.......F...F...F..................... [ 50%]
.....FF..FF...........F...F..............................FF............. [ 83%]
..F................FFFFFFFFFFFFFFFF                                      [100%]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-7-5-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-7-7-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-7-7-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-7-7-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-7-11-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-7-11-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-7-11-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-11-3-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-11-3-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-11-3-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-11-3-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-11-5-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-11-5-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-11-5-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-11-5-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-11-7-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-11-7-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-11-7-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-11-7-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-11-11-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-11-11-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-11-11-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-11-11-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-5-3-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-5-3-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-5-3-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-5-3-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-5-5-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-5-5-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-5-5-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-5-5-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-5-7-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-5-7-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-5-11-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-5-11-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-7-3-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-7-3-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-7-3-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-7-3-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-7-5-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-7-5-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-7-5-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-7-5-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-7-7-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-7-7-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-7-7-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-7-11-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-7-11-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-7-11-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-11-3-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-11-3-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-11-3-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-11-3-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-11-5-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-11-5-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-11-5-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-11-5-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-11-7-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-11-7-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-11-7-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-11-7-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-11-11-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-11-11-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-11-11-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-11-11-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-5-3-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-5-3-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-5-3-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-5-3-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-5-5-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-5-5-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-5-5-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-5-5-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-5-7-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-5-7-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-5-7-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-5-7-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-5-11-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-5-11-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-7-3-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-7-3-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-7-3-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-7-3-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-7-5-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-7-5-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-7-5-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-7-5-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-7-7-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-7-7-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-7-7-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-7-7-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-7-11-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-7-11-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-7-11-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-11-3-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-11-3-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-11-3-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-11-3-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-11-5-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-11-5-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-11-5-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-11-5-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-11-7-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-11-7-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-11-7-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-11-7-11]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-11-11-3]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-11-11-5]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-11-11-7]
PASSED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-11-11-11]
FAILED sklearn/neighbors/tests/test_nca.py::test_simple_example - TypeError: ...
FAILED sklearn/neighbors/tests/test_nca.py::test_toy_example_collapse_points
FAILED sklearn/neighbors/tests/test_nca.py::test_params_validation - TypeErro...
FAILED sklearn/neighbors/tests/test_nca.py::test_transformation_dimensions - ...
FAILED sklearn/neighbors/tests/test_nca.py::test_n_components - TypeError: 't...
FAILED sklearn/neighbors/tests/test_nca.py::test_init_transformation - TypeEr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-5-3-7] - TypeErr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-5-3-11] - TypeEr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-5-5-7] - TypeErr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-5-5-11] - TypeEr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-5-7-7] - TypeErr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-5-7-11] - TypeEr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-5-11-7] - TypeEr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-5-11-11] - TypeE...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-7-3-11] - TypeEr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-7-5-11] - TypeEr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-7-7-11] - TypeEr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[3-7-11-11] - TypeE...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-5-5-7] - TypeErr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-5-5-11] - TypeEr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-5-7-7] - TypeErr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-5-7-11] - TypeEr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-5-11-7] - TypeEr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-5-11-11] - TypeE...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-7-5-11] - TypeEr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-7-7-11] - TypeEr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[5-7-11-11] - TypeE...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-5-7-7] - TypeErr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-5-7-11] - TypeEr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-5-11-7] - TypeEr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-5-11-11] - TypeE...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-7-7-11] - TypeEr...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[7-7-11-11] - TypeE...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-5-11-7] - TypeE...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-5-11-11] - Type...
FAILED sklearn/neighbors/tests/test_nca.py::test_auto_init[11-7-11-11] - Type...
FAILED sklearn/neighbors/tests/test_nca.py::test_warm_start_validation - Type...
FAILED sklearn/neighbors/tests/test_nca.py::test_warm_start_effectiveness - T...
FAILED sklearn/neighbors/tests/test_nca.py::test_verbose[pca] - TypeError: 't...
FAILED sklearn/neighbors/tests/test_nca.py::test_verbose[lda] - TypeError: 't...
FAILED sklearn/neighbors/tests/test_nca.py::test_verbose[identity] - TypeErro...
FAILED sklearn/neighbors/tests/test_nca.py::test_verbose[random] - TypeError:...
FAILED sklearn/neighbors/tests/test_nca.py::test_verbose[precomputed] - TypeE...
FAILED sklearn/neighbors/tests/test_nca.py::test_no_verbose - TypeError: 'tup...
FAILED sklearn/neighbors/tests/test_nca.py::test_singleton_class - TypeError:...
FAILED sklearn/neighbors/tests/test_nca.py::test_one_class - TypeError: 'tupl...
FAILED sklearn/neighbors/tests/test_nca.py::test_callback - TypeError: 'tuple...
FAILED sklearn/neighbors/tests/test_nca.py::test_expected_transformation_shape
FAILED sklearn/neighbors/tests/test_nca.py::test_convergence_warning - TypeEr...
FAILED sklearn/neighbors/tests/test_nca.py::test_parameters_valid_types[n_components-value0]
FAILED sklearn/neighbors/tests/test_nca.py::test_parameters_valid_types[max_iter-value1]
FAILED sklearn/neighbors/tests/test_nca.py::test_parameters_valid_types[tol-value2]
================== 52 failed, 163 passed, 1 warning in 1.04s ===================

>>>>> All Tests Passed
