2024-04-05 05:39:08 ========== Running task pytest-dev__pytest-8906 (relative counter in this run: 183/300) ==========
2024-04-05 05:39:08 Running command: source /home/yuntong/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pytest-dev__pytest__7.0 ; python -m pip install -e . ; conda deactivate
             'if sys.version_info < (3, 8):\n'
             'skip(msg="Requires Python >= 3.8", allow_module_level=True)\n'
             '# import must be after the module level skip:\n'
             'from pos_only import *\n'
             'def test_foo():\n'
             'assert foo(10, 20) == 30\n'
             'assert foo(10, b=20) == 30\n'
             'with raises(TypeError):\n'
             'assert foo(a=10, b=20)\n'
             '```\n'
             'My actual test involves parameterize and a 3.8 only class, so skipping the test itself is not sufficient because the 3.8 class was used in the '
             'parameterization.\n'
             'A naive user will try to initially skip the module like:\n'
             '```python\n'
             'if sys.version_info < (3, 8):\n'
             'skip(msg="Requires Python >= 3.8")\n'
             '```\n'
             'This issues this error:\n'
             '>Using pytest.skip outside of a test is not allowed. To decorate a test function, use the @pytest.mark.skip or @pytest.mark.skipif decorators '
             'instead, and to skip a module use `pytestmark = pytest.mark.{skip,skipif}.\n'
             'The proposed solution `pytestmark = pytest.mark.{skip,skipif}`, does not work  in my case: pytest continues to process the file and fail when it '
             'hits the 3.8 syntax (when running with an older version of Python).\n'
             'The correct solution, to use skip as a function is actively discouraged by the error message.\n'
             'This area feels a bit unpolished.\n'
             'A few ideas to improve:\n'
             '1. Explain skip with  `allow_module_level` in the error message. this seems in conflict with the spirit of the message.\n'
             '2. Create an alternative API to skip a module to make things easier: `skip_module("reason")`, which can call `_skip(msg=msg, '
             'allow_module_level=True)`.\n'
             '</issue>'},
 {'role': 'user',
  'content': 'An external analysis tool has been deployed to identify the suspicious code to be fixed. You can choose to use the results from this tool, if '
             'you think they are useful.The tool output is as follows:\n'
             'Top-5 suspicious methods:\n'
             'Suspicious method #1:\n'
             '<file>src/_pytest/nodes.py</file> <func>repr_failure</func>\n'
             '\n'
             'Suspicious method #2:\n'
             '<file>src/_pytest/pytester.py</file> <func>__repr__</func>\n'
             '\n'
             'Suspicious method #3:\n'
             '<file>src/_pytest/pytester.py</file> <class>LineMatcher</class> <func>_log_text</func>\n'
             '\n'
             'Suspicious method #4:\n'
             '<file>src/_pytest/pytester.py</file> <class>LineMatcher</class> <func>_match_lines</func>\n'
             '\n'
             'Suspicious method #5:\n'
             '<file>src/_pytest/pytester.py</file> <class>LineMatcher</class> <func>_fail</func>\n'
             '\n'},
 {'role': 'user',
  'content': 'Based on the files, classes, methods, code statements from the issue that related to the bug, you can use below search APIs to get more context '
             'of the project.\n'
             '        search_class(class_name: str): Search for a class in the codebase.\n'
             '        search_method_in_file(method_name: str, file_path: str): Search for a method in a given file.\n'
             '        search_method_in_class(method_name: str, class_name: str): Search for a method in a given class.\n'
             '        search_method(method_name: str): Search for a method in the entire codebase.\n'
             '        search_code(code_str: str): Search for a code snippet in the entire codebase.\n'
             '        search_code_in_file(code_str: str, file_path: str): Search for a code snippet in a given file file.\n'
             '        Note that you can use multiple search APIs in one round.\n'
             '        Now analyze the issue and select necessary APIs to get more context of the project, each API call must have concrete arguments as '
             'inputs.\n'
             '        '},
 {'role': 'assistant',
  'content': 'To address the issue effectively, I will need to gather more context about how skipping tests is currently implemented in the pytest framework, '
             'especially at the module level. Given the details in the issue, it seems pertinent to understand how the `skip` function works, particularly '
             'with the `allow_module_level` argument, and how the pytest framework processes test files and handles skipping at the module level. \n'
             '\n'
             'Based on the issue description, the following API calls will be useful:\n'
             '\n'
             '1. **Search for the `skip` function in the entire codebase**: This will help us understand how the `skip` function is implemented and how the '
             '`allow_module_level` argument is used.\n'
             '   \n'
             '2. **Search for code snippets related to module level skipping**: This will provide insight into how pytest currently recommends skipping entire '
             'modules and the error message that is raised when trying to use `skip` outside of a test.\n'
             '\n'
             '3. **Search for the implementation of module processing in pytest**: Since the issue mentions that pytest continues to process files and fails '
             'when encountering 3.8 syntax on older versions of Python, understanding how pytest processes test files might reveal potential areas for '
             'improvement or modification.\n'
             '\n'
             'Therefore, the API calls I would like to make are:\n'
             '\n'
             '- `search_method("skip")`\n'
             '- `search_code("pytestmark = pytest.mark.{skip,skipif}")`\n'
             '- `search_code("Using pytest.skip outside of a test is not allowed")`\n'
             '\n'
             'These searches should provide a good starting point for understanding the current implementation and identifying potential areas for introducing '
             'the improvements suggested in the issue.'},
 {'role': 'user',
  'content': 'Result of search_method("skip"):\n'
             'Found 1 methods with name skip in the codebase.\n'
             'Search result 1: <file>src/_pytest/outcomes.py</file> <func>skip</func> <code>def skip(msg: str = "", *, allow_module_level: bool = False) -> '
             '"NoReturn":\n'
             '    """Skip an executing test with the given message.\n'
             '\n'
             '    This function should be called only during testing (setup, call or teardown) or\n'
             '    during collection by using the ``allow_module_level`` flag.  This function can\n'
             '    be called in doctests as well.\n'
             '\n'
             '    :param bool allow_module_level:\n'
             '        Allows this function to be called at module level, skipping the rest\n'
             '        of the module. Defaults to False.\n'
             '\n'
             '    .. note::\n'
             '        It is better to use the :ref:`pytest.mark.skipif ref` marker when\n'
             '        possible to declare a test to be skipped under certain conditions\n'
             '        like mismatching platforms or dependencies.\n'
             '        Similarly, use the ``# doctest: +SKIP`` directive (see `doctest.SKIP\n'
             '        <https://docs.python.org/3/library/how-to/doctest.html#doctest.SKIP>`_)\n'
             '        to skip a doctest statically.\n'
             '    """\n'
             '    __tracebackhide__ = True\n'
             '    raise Skipped(msg=msg, allow_module_level=allow_module_level)\n'
             '</code>\n'
             '\n'
             '\n'
             '\n'
             'Result of search_code("pytestmark = pytest.mark.{skip,skipif}"):\n'
             'Found 1 snippets containing `pytestmark = pytest.mark.{skip,skipif}` in the codebase.\n'
             'Search result 1: <file>src/_pytest/python.py</file> <class>Module</class> <func>_importtestmodule</func> <code>\n'
             '                "To decorate a test function, use the @pytest.mark.skip "\n'
             '                "or @pytest.mark.skipif decorators instead, and to skip a "\n'
             '                "module use `pytestmark = pytest.mark.{skip,skipif}."\n'
             '            ) from e\n'
             '        self.config.pluginmanager.consider_module(mod)</code>\n'
             '\n'
             '\n'
             '\n'
             'Result of search_code("Using pytest.skip outside of a test is not allowed"):\n'
             'Found 1 snippets containing `Using pytest.skip outside of a test is not allowed` in the codebase.\n'
             'Search result 1: <file>src/_pytest/python.py</file> <class>Module</class> <func>_importtestmodule</func> <code>\n'
             '                raise\n'
             '            raise self.CollectError(\n'
             '                "Using pytest.skip outside of a test is not allowed. "\n'
             '                "To decorate a test function, use the @pytest.mark.skip "\n'
             '                "or @pytest.mark.skipif decorators instead, and to skip a "</code>\n'
             '\n'
             '\n'
             '\n'},
 {'role': 'user', 'content': "Let's analyze collected context first"},
 {'role': 'assistant',
  'content': "Based on the collected context from the search results, let's analyze the relevant parts of the pytest codebase to understand how the issue with "
             'skipping tests at the module level, especially for Python versions less than 3.8, can be addressed.\n'
             '\n'
             '1. **`skip` Function Implementation**:\n'
             '   - Located in `src/_pytest/outcomes.py`.\n'
             '   - The `skip` function allows skipping an executing test with a given message and has an optional parameter `allow_module_level`. This '
             'parameter, when set to `True`, allows the function to be called at the module level, effectively skipping the rest of the module.\n'
             '   - The documentation within the code suggests preferring the use of `pytest.mark.skipif` marker for conditional skipping and mentions that '
             '`skip` should ideally be used during testing phases (setup, call, or teardown) or during collection with `allow_module_level` set to `True`.\n'
             '\n'
             '2. **Usage of `pytestmark = pytest.mark.{skip,skipif}`**:\n'
             '   - Found in `src/_pytest/python.py` within the `_importtestmodule` function of the `Module` class.\n'
             '   - The code snippet provides an error message guiding users to use `@pytest.mark.skip` or `@pytest.mark.skipif` decorators to skip test '
             'functions and suggests using `pytestmark = pytest.mark.{skip,skipif}` to skip modules.\n'
             '   - This guidance is part of an error handling mechanism that is triggered when an attempt is made to use `pytest.skip` outside of a test '
             'function.\n'
             '\n'
             '3. **Error Message for Using `pytest.skip` Outside of a Test**:\n'
             '   - Also located in `src/_pytest/python.py` within the `_importtestmodule` function of the `Module` class.\n'
             '   - This snippet is part of the same error handling mechanism as the previous point and emphasizes that `pytest.skip` should not be used '
             'outside of a test context.\n'
             '\n'
             '**Analysis Summary**:\n'
             '- The `skip` function in `pytest` is designed to allow skipping tests, including at the module level through the `allow_module_level` parameter. '
             'However, the error message and guidance provided when attempting to use `skip` outside of a test context may not clearly communicate the '
             'possibility and correct usage of `allow_module_level`.\n'
             '- The error message suggests using `pytest.mark.skip` or `pytest.mark.skipif` for skipping tests or modules, but this approach does not address '
             'the issue when Python 3.8 specific syntax is used in a module that needs to be skipped in earlier Python versions. The processing of the file '
             'fails before these markers can be effectively utilized.\n'
             '\n'
             '**Potential Solutions**:\n'
             '- **Update Documentation and Error Messages**: Clarify the usage of `skip` with `allow_module_level=True` for module-level skipping in scenarios '
             'where Python version-specific syntax is involved. This involves updating the documentation and possibly the error messages to highlight this use '
             'case.\n'
             '- **Introduce a New API**: As suggested in the issue, introducing a `skip_module` API that abstracts the `allow_module_level=True` usage could '
             'simplify the process for users and make the intention clearer.\n'
             '\n'
             'The next steps would involve drafting changes to the documentation, error messages, and potentially introducing a new API to address the issue '
             'comprehensively.'},
 {'role': 'user',
  'content': 'Based on your analysis, answer below questions:  - do we need more context: construct search API calls to get more context of the project. '
             "(leave it empty if you don't need more context)  - where are bug locations: buggy files and methods. (leave it empty if you don't have enough "
             'information)'}]
2024-04-05 05:40:17 Model API request cost info: input_tokens=2573, output_tokens=211, cost=0.032060
2024-04-05 05:40:17 Raw model response: ChatCompletionMessage(content="- **Do we need more context**: \n\nBased on the current analysis, we have a sufficient understanding of the issue and the relevant parts of the codebase to propose solutions. Therefore, no additional context is needed at this moment.\n\n- **Where are bug locations**:\n\nThe issue at hand is not strictly a bug in the existing implementation but rather an area for improvement in usability and documentation. However, the locations relevant to the issue include:\n\n1. **Buggy files and methods**:\n   - **File**: `src/_pytest/outcomes.py`\n     - **Method**: `skip`\n       - This method's documentation and perhaps its handling of the `allow_module_level` parameter could be improved to better support the described use case.\n   \n   - **File**: `src/_pytest/python.py`\n     - **Method**: `_importtestmodule` within the `Module` class\n       - The error messages and guidance provided in this method could be updated to more clearly communicate how to effectively skip modules, especially in cases involving version-specific Python syntax.", role='assistant', function_call=None, tool_calls=None)
2024-04-05 05:40:17 Trying to select search APIs in json. Try 1 of 5.
2024-04-05 05:40:20 Model API request cost info: input_tokens=531, output_tokens=75, cost=0.007560
2024-04-05 05:40:20 Raw model response: ChatCompletionMessage(content='{\n    "API_calls": [],\n    "bug_locations": [\n        {\n            "file": "src/_pytest/outcomes.py",\n            "class": "",\n            "method": "skip"\n        },\n        {\n            "file": "src/_pytest/python.py",\n            "class": "Module",\n            "method": "_importtestmodule"\n        }\n    ]\n}', role='assistant', function_call=None, tool_calls=None)
2024-04-05 05:40:20 Raw issue json produced. Writing issue json into file.
2024-04-05 05:40:20 Extracted a valid json. Congratulations!
2024-04-05 05:40:20 Result of dispatch_intent: ('Found 1 methods with name `skip` in file src/_pytest/outcomes.py.\nSearch result 1: <file>src/_pytest/outcomes.py</file> <func>skip</func> <code>def skip(msg: str = "", *, allow_module_level: bool = False) -> "NoReturn":\n    """Skip an executing test with the given message.\n\n    This function should be called only during testing (setup, call or teardown) or\n    during collection by using the ``allow_module_level`` flag.  This function can\n    be called in doctests as well.\n\n    :param bool allow_module_level:\n        Allows this function to be called at module level, skipping the rest\n        of the module. Defaults to False.\n\n    .. note::\n        It is better to use the :ref:`pytest.mark.skipif ref` marker when\n        possible to declare a test to be skipped under certain conditions\n        like mismatching platforms or dependencies.\n        Similarly, use the ``# doctest: +SKIP`` directive (see `doctest.SKIP\n        <https://docs.python.org/3/library/how-to/doctest.html#doctest.SKIP>`_)\n        to skip a doctest statically.\n    """\n    __tracebackhide__ = True\n    raise Skipped(msg=msg, allow_module_level=allow_module_level)\n</code>\n\n', 'Found 1 methods with name `skip` in file src/_pytest/outcomes.py.\n', True)
2024-04-05 05:40:20 Result of dispatch_intent: ('Found 1 methods with name _importtestmodule in class Module.\nSearch result 1: <file>src/_pytest/python.py</file> <class>Module</class> <func>_importtestmodule</func> <code>    def _importtestmodule(self):\n        # We assume we are only called once per module.\n        importmode = self.config.getoption("--import-mode")\n        try:\n            mod = import_path(self.path, mode=importmode, root=self.config.rootpath)\n        except SyntaxError as e:\n            raise self.CollectError(\n                ExceptionInfo.from_current().getrepr(style="short")\n            ) from e\n        except ImportPathMismatchError as e:\n            raise self.CollectError(\n                "import file mismatch:\\n"\n                "imported module %r has this __file__ attribute:\\n"\n                "  %s\\n"\n                "which is not the same as the test file we want to collect:\\n"\n                "  %s\\n"\n                "HINT: remove __pycache__ / .pyc files and/or use a "\n                "unique basename for your test file modules" % e.args\n            ) from e\n        except ImportError as e:\n            exc_info = ExceptionInfo.from_current()\n            if self.config.getoption("verbose") < 2:\n                exc_info.traceback = exc_info.traceback.filter(filter_traceback)\n            exc_repr = (\n                exc_info.getrepr(style="short")\n                if exc_info.traceback\n                else exc_info.exconly()\n            )\n            formatted_tb = str(exc_repr)\n            raise self.CollectError(\n                "ImportError while importing test module \'{path}\'.\\n"\n                "Hint: make sure your test modules/packages have valid Python names.\\n"\n                "Traceback:\\n"\n                "{traceback}".format(path=self.path, traceback=formatted_tb)\n            ) from e\n        except skip.Exception as e:\n            if e.allow_module_level:\n                raise\n            raise self.CollectError(\n                "Using pytest.skip outside of a test is not allowed. "\n                "To decorate a test function, use the @pytest.mark.skip "\n                "or @pytest.mark.skipif decorators instead, and to skip a "\n                "module use `pytestmark = pytest.mark.{skip,skipif}."\n            ) from e\n        self.config.pluginmanager.consider_module(mod)\n        return mod\n</code>\n\nOther results are in these files:\n', 'Found 1 methods with name _importtestmodule in class Module.\n', True)
2024-04-05 05:40:20 Gathered enough information. Invoking write_patch.
2024-04-05 05:40:20 Trying to write a patch. Try 1 of 3.
2024-04-05 05:40:43 Model API request cost info: input_tokens=3755, output_tokens=586, cost=0.055130
2024-04-05 05:40:43 Raw model response: ChatCompletionMessage(content='# modification 1\n```python\n<file>src/_pytest/outcomes.py</file>\n<original>    .. note::\n        It is better to use the :ref:`pytest.mark.skipif ref` marker when\n        possible to declare a test to be skipped under certain conditions\n        like mismatching platforms or dependencies.\n        Similarly, use the ``# doctest: +SKIP`` directive (see `doctest.SKIP\n        <https://docs.python.org/3/library/how-to/doctest.html#doctest.SKIP>`_)\n        to skip a doctest statically.</original>\n<patched>    .. note::\n        It is better to use the :ref:`pytest.mark.skipif ref` marker when\n        possible to declare a test to be skipped under certain conditions\n        like mismatching platforms or dependencies. However, for skipping tests\n        at the module level due to version-specific syntax or other module-level\n        requirements, you can use `skip` with `allow_module_level=True`.\n        Similarly, use the ``# doctest: +SKIP`` directive (see `doctest.SKIP\n        <https://docs.python.org/3/library/how-to/doctest.html#doctest.SKIP>`_)\n        to skip a doctest statically.</patched>\n```\n\n# modification 2\n```python\n<file>src/_pytest/python.py</file>\n<original>            raise self.CollectError(\n                "Using pytest.skip outside of a test is not allowed. "\n                "To decorate a test function, use the @pytest.mark.skip "\n                "or @pytest.mark.skipif decorators instead, and to skip a "\n                "module use `pytestmark = pytest.mark.{skip,skipif}."\n            ) from e</original>\n<patched>            raise self.CollectError(\n                "Using pytest.skip outside of a test is not allowed without specifying `allow_module_level=True`. "\n                "To skip a module, you can use `skip(msg=\\"Reason\\", allow_module_level=True)` at the top of your module. "\n                "Alternatively, to decorate a test function, use the @pytest.mark.skip "\n                "or @pytest.mark.skipif decorators, and to skip a module in other cases, use "\n                "`pytestmark = pytest.mark.{skip,skipif}`."\n            ) from e</patched>\n```\n\nThese modifications aim to clarify the documentation and error messages related to skipping tests, especially at the module level, to address the issue raised. The first modification updates the note in the `skip` function documentation to explicitly mention its use with `allow_module_level=True` for module-level skipping. The second modification updates the error message to provide clearer guidance on how to use `skip` with `allow_module_level=True` for skipping modules, which is particularly useful when dealing with version-specific syntax or other module-level requirements.', role='assistant', function_call=None, tool_calls=None)
2024-04-05 05:40:43 Raw patch produced in try 1. Writing patch into file.
2024-04-05 05:40:44 [Validation] Applied patch. Going to run test suite.
2024-04-05 05:40:44 Running command: source /home/yuntong/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pytest-dev__pytest__7.0 ; pytest -rA testing/test_skipping.py ; conda deactivate
2024-04-05 05:40:46 [Run test-suite] Result of parsing test log: True
2024-04-05 05:40:46 [Run test-suite] Eval status: {'test_module_level_skip_error.py': 'ERROR', 'test_skipif_markeval_namespace_ValueError.py::test_1': 'ERROR', 'test_xfail_run_anyway.py::test_func': 'FAILED', '[1]': 'SKIPPED', 'test_xfail_imperative_in_setup_function.py::test_this': 'FAILED', 'test_dynamic_xfail_set_during_runtest_passed_strict.py::test_this': 'FAILED', 'test_xfail_raises.py::test_raises': 'FAILED', 'test_xfail_markeval_namespace.py::test_2': 'FAILED', 'test_wrong_skip_usage.py::test_hello': 'ERROR', '[2]': 'SKIPPED', 'test_reportchars.py::test_1': 'FAILED', 'test_simple.py::test_foo': 'ERROR', 'test_reportchars_all.py::test_5': 'ERROR', 'test_reportchars_all.py::test_1': 'FAILED', 'test_errors_in_xfail_skip_expressions.py::test_nameerror': 'ERROR', 'test_errors_in_xfail_skip_expressions.py::test_syntax': 'ERROR', 'test_invalid_skip_keyword_parameter.py': 'ERROR', 'test_summary_list_after_errors.py::test_fail': 'FAILED', 'testing/test_skipping.py::test_importorskip': 'PASSED', 'testing/test_skipping.py::TestEvaluation::test_no_marker': 'PASSED', 'testing/test_skipping.py::TestEvaluation::test_marked_xfail_no_args': 'PASSED', 'testing/test_skipping.py::TestEvaluation::test_marked_skipif_no_args': 'PASSED', 'testing/test_skipping.py::TestEvaluation::test_marked_one_arg': 'PASSED', 'testing/test_skipping.py::TestEvaluation::test_marked_one_arg_with_reason': 'PASSED', 'testing/test_skipping.py::TestEvaluation::test_marked_one_arg_twice': 'PASSED', 'testing/test_skipping.py::TestEvaluation::test_marked_one_arg_twice2': 'PASSED', 'testing/test_skipping.py::TestEvaluation::test_marked_skipif_with_boolean_without_reason': 'PASSED', 'testing/test_skipping.py::TestEvaluation::test_marked_skipif_with_invalid_boolean': 'PASSED', 'testing/test_skipping.py::TestEvaluation::test_skipif_class': 'PASSED', 'testing/test_skipping.py::TestEvaluation::test_skipif_markeval_namespace': 'PASSED', 'testing/test_skipping.py::TestEvaluation::test_skipif_markeval_namespace_multiple': 'PASSED', 'testing/test_skipping.py::TestEvaluation::test_skipif_markeval_namespace_ValueError': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_simple[True]': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_simple[False]': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_xpassed': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_using_platform': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_xpassed_strict': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_run_anyway': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_run_with_skip_mark[test_input0-expected0]': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_run_with_skip_mark[test_input1-expected1]': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_evalfalse_but_fails': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_not_report_default': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_not_run_xfail_reporting': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_not_run_no_setup_run': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_xpass': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_imperative': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_imperative_in_setup_function': 'PASSED', 'testing/test_skipping.py::TestXFail::test_dynamic_xfail_no_run': 'PASSED', 'testing/test_skipping.py::TestXFail::test_dynamic_xfail_set_during_funcarg_setup': 'PASSED', 'testing/test_skipping.py::TestXFail::test_dynamic_xfail_set_during_runtest_failed': 'PASSED', 'testing/test_skipping.py::TestXFail::test_dynamic_xfail_set_during_runtest_passed_strict': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_raises[TypeError-TypeError-*1': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_raises[(AttributeError,': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_raises[TypeError-IndexError-*1': 'PASSED', 'testing/test_skipping.py::TestXFail::test_strict_sanity': 'PASSED', 'testing/test_skipping.py::TestXFail::test_strict_xfail[True]': 'PASSED', 'testing/test_skipping.py::TestXFail::test_strict_xfail[False]': 'PASSED', 'testing/test_skipping.py::TestXFail::test_strict_xfail_condition[True]': 'PASSED', 'testing/test_skipping.py::TestXFail::test_strict_xfail_condition[False]': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_condition_keyword[True]': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_condition_keyword[False]': 'PASSED', 'testing/test_skipping.py::TestXFail::test_strict_xfail_default_from_file[true]': 'PASSED', 'testing/test_skipping.py::TestXFail::test_strict_xfail_default_from_file[false]': 'PASSED', 'testing/test_skipping.py::TestXFail::test_xfail_markeval_namespace': 'PASSED', 'testing/test_skipping.py::TestXFailwithSetupTeardown::test_failing_setup_issue9': 'PASSED', 'testing/test_skipping.py::TestXFailwithSetupTeardown::test_failing_teardown_issue9': 'PASSED', 'testing/test_skipping.py::TestSkip::test_skip_class': 'PASSED', 'testing/test_skipping.py::TestSkip::test_skips_on_false_string': 'PASSED', 'testing/test_skipping.py::TestSkip::test_arg_as_reason': 'PASSED', 'testing/test_skipping.py::TestSkip::test_skip_no_reason': 'PASSED', 'testing/test_skipping.py::TestSkip::test_skip_with_reason': 'PASSED', 'testing/test_skipping.py::TestSkip::test_only_skips_marked_test': 'PASSED', 'testing/test_skipping.py::TestSkip::test_strict_and_skip': 'PASSED', 'testing/test_skipping.py::TestSkip::test_wrong_skip_usage': 'PASSED', 'testing/test_skipping.py::TestSkipif::test_skipif_conditional': 'PASSED', 'testing/test_skipping.py::TestSkipif::test_skipif_reporting["hasattr(sys,': 'PASSED', 'testing/test_skipping.py::TestSkipif::test_skipif_reporting[True,': 'PASSED', 'testing/test_skipping.py::TestSkipif::test_skipif_using_platform': 'PASSED', 'testing/test_skipping.py::TestSkipif::test_skipif_reporting_multiple[skipif-SKIP-skipped]': 'PASSED', 'testing/test_skipping.py::TestSkipif::test_skipif_reporting_multiple[xfail-XPASS-xpassed]': 'PASSED', 'testing/test_skipping.py::test_skip_not_report_default': 'PASSED', 'testing/test_skipping.py::test_skipif_class': 'PASSED', 'testing/test_skipping.py::test_skipped_reasons_functional': 'PASSED', 'testing/test_skipping.py::test_skipped_folding': 'PASSED', 'testing/test_skipping.py::test_reportchars': 'PASSED', 'testing/test_skipping.py::test_reportchars_error': 'PASSED', 'testing/test_skipping.py::test_reportchars_all': 'PASSED', 'testing/test_skipping.py::test_reportchars_all_error': 'PASSED', 'testing/test_skipping.py::test_errors_in_xfail_skip_expressions': 'PASSED', 'testing/test_skipping.py::test_xfail_skipif_with_globals': 'PASSED', 'testing/test_skipping.py::test_default_markers': 'PASSED', 'testing/test_skipping.py::test_xfail_test_setup_exception': 'PASSED', 'testing/test_skipping.py::test_imperativeskip_on_xfail_test': 'PASSED', 'testing/test_skipping.py::TestBooleanCondition::test_skipif': 'PASSED', 'testing/test_skipping.py::TestBooleanCondition::test_skipif_noreason': 'PASSED', 'testing/test_skipping.py::TestBooleanCondition::test_xfail': 'PASSED', 'testing/test_skipping.py::test_xfail_item': 'PASSED', 'testing/test_skipping.py::test_module_level_skip_with_allow_module_level': 'PASSED', 'testing/test_skipping.py::test_invalid_skip_keyword_parameter': 'PASSED', 'testing/test_skipping.py::test_mark_xfail_item': 'PASSED', 'testing/test_skipping.py::test_summary_list_after_errors': 'PASSED', 'testing/test_skipping.py::test_relpath_rootdir': 'PASSED', 'testing/test_skipping.py::test_module_level_skip_error': 'FAILED'}
