/home/yuntong/miniconda3/envs/setup_matplotlib__matplotlib__3.7/lib/python3.12/site-packages/coverage/inorout.py:503: CoverageWarning: Module mpl_toolkits was never imported. (module-not-imported)
  self.warn(f"Module {pkg} was never imported.", slug="module-not-imported")
lib/matplotlib/backends/backend_nbagg.py                 128    128     34      0     0%
lib/matplotlib/backends/backend_pdf.py                  1407   1407    458      0     1%
lib/matplotlib/backends/backend_pgf.py                   484    484    139      0     0%
lib/matplotlib/backends/backend_ps.py                    619    619    275      0     0%
lib/matplotlib/backends/backend_qt5.py                    11     11      4      0     0%
lib/matplotlib/backends/backend_qt5agg.py                  6      6      2      0     0%
lib/matplotlib/backends/backend_qt5cairo.py                6      6      2      0     0%
lib/matplotlib/backends/backend_qt.py                    586    586    196      0     0%
lib/matplotlib/backends/backend_qtagg.py                  40     40      8      0     0%
lib/matplotlib/backends/backend_qtcairo.py                35     35     10      0     0%
lib/matplotlib/backends/backend_svg.py                   720    720    294      0     0%
lib/matplotlib/backends/backend_template.py               38     38      0      0     0%
lib/matplotlib/backends/backend_tkagg.py                  13     13      2      0     0%
lib/matplotlib/backends/backend_tkcairo.py                18     18      2      0     0%
lib/matplotlib/backends/backend_webagg.py                175    175     48      0     0%
lib/matplotlib/backends/backend_webagg_core.py           276    276     74      0     0%
lib/matplotlib/backends/backend_wx.py                    737    737    222      0     0%
lib/matplotlib/backends/backend_wxagg.py                  28     28      4      0     0%
lib/matplotlib/backends/backend_wxcairo.py                17     17      2      0     0%
lib/matplotlib/backends/qt_compat.py                     124    124     52      0     0%
lib/matplotlib/backends/qt_editor/__init__.py              0      0      0      0   100%
lib/matplotlib/backends/qt_editor/_formlayout.py         320    320    110      0     0%
lib/matplotlib/backends/qt_editor/figureoptions.py       128    128     52      0     0%
lib/matplotlib/bezier.py                                 224    188     56      0    18%
lib/matplotlib/category.py                                85     85     32      0     0%
lib/matplotlib/cbook.py                                  898    733    384      7    15%
lib/matplotlib/cm.py                                     219    153     92      0    25%
lib/matplotlib/collections.py                            931    931    301      0     0%
lib/matplotlib/colorbar.py                               694    694    293      0     0%
lib/matplotlib/colors.py                                1040    684    417     37    33%
lib/matplotlib/container.py                               42     42      7      0     0%
lib/matplotlib/contour.py                                754    754    400      0     0%
lib/matplotlib/dates.py                                  621    621    214      0     0%
lib/matplotlib/dviread.py                                507    507    241      0     0%
lib/matplotlib/figure.py                                1041   1041    516      0     0%
lib/matplotlib/font_manager.py                           559    559    242      0     0%
lib/matplotlib/gridspec.py                               271    271    111      0     0%
lib/matplotlib/hatch.py                                  143    143     24      0     0%
lib/matplotlib/image.py                                  727    727    278      0     0%
lib/matplotlib/layout_engine.py                           65     65     18      0     0%
lib/matplotlib/legend.py                                 485    485    224      0     0%
lib/matplotlib/legend_handler.py                         339    339     78      0     0%
lib/matplotlib/lines.py                                  686    686    255      0     0%
lib/matplotlib/markers.py                                414    414     78      0     0%
lib/matplotlib/mathtext.py                                41     41     10      0     0%
lib/matplotlib/mlab.py                                   245    245    142      0     0%
lib/matplotlib/offsetbox.py                              642    642    188      0     0%
lib/matplotlib/patches.py                               1642   1642    450      0     0%
lib/matplotlib/path.py                                   387    297    178      0    24%
lib/matplotlib/patheffects.py                            186    186     36      0     0%
lib/matplotlib/projections/__init__.py                    28     28      4      0     0%
lib/matplotlib/projections/geo.py                        279    279     22      0     0%
lib/matplotlib/projections/polar.py                      720    720    222      0     0%
lib/matplotlib/pylab.py                                   17     17      0      0     0%
lib/matplotlib/pyplot.py                                 862    862    424      0     0%
lib/matplotlib/quiver.py                                 391    391    128      0     1%
lib/matplotlib/rcsetup.py                                445    160    198     52    59%
lib/matplotlib/sankey.py                                 314    314    180      0     0%
lib/matplotlib/scale.py                                  272    149     70      6    44%
lib/matplotlib/sphinxext/__init__.py                       0      0      0      0   100%
lib/matplotlib/sphinxext/figmpl_directive.py             128    128     34      0     0%
lib/matplotlib/sphinxext/mathmpl.py                      103    103     20      0     0%
lib/matplotlib/sphinxext/plot_directive.py               383    383    163      0     0%
lib/matplotlib/spines.py                                 313    313    130      0     0%
lib/matplotlib/stackplot.py                               42     42     14      0     0%
lib/matplotlib/streamplot.py                             374    374    144      0     0%
lib/matplotlib/style/__init__.py                           2      2      0      0     0%
lib/matplotlib/style/core.py                              81     81     40      0     0%
lib/matplotlib/table.py                                  337    337    163      0     0%
lib/matplotlib/testing/__init__.py                        60     43      8      0    25%
lib/matplotlib/testing/_markers.py                        27     27      2      0     0%
lib/matplotlib/testing/compare.py                        243    243     86      0     0%
lib/matplotlib/testing/conftest.py                        53     36     23      0    33%
lib/matplotlib/testing/decorators.py                     216    216     94      0     0%
lib/matplotlib/testing/exceptions.py                       1      1      0      0     0%
lib/matplotlib/testing/jpl_units/Duration.py              43     43      4      0     0%
lib/matplotlib/testing/jpl_units/Epoch.py                 82     82     26      0     0%
lib/matplotlib/testing/jpl_units/EpochConverter.py        36     36     20      0     0%
lib/matplotlib/testing/jpl_units/StrConverter.py          46     46     20      0     0%
lib/matplotlib/testing/jpl_units/UnitDbl.py               59     59     12      0     0%
lib/matplotlib/testing/jpl_units/UnitDblConverter.py      41     41     26      0     0%
lib/matplotlib/testing/jpl_units/UnitDblFormatter.py      11     11      2      0     0%
lib/matplotlib/testing/jpl_units/__init__.py              25     25      0      0     0%
lib/matplotlib/testing/widgets.py                         34     34      4      0     0%
lib/matplotlib/tests/__init__.py                           3      1      2      1    60%
lib/matplotlib/tests/conftest.py                           1      0      0      0   100%
lib/matplotlib/tests/test_afm.py                          39     39      8      0     0%
lib/matplotlib/tests/test_agg.py                         210    210     28      0     0%
lib/matplotlib/tests/test_agg_filter.py                   17     17      2      0     0%
lib/matplotlib/tests/test_animation.py                   294    294    130      0     0%
lib/matplotlib/tests/test_api.py                          71     71     46      0     0%
lib/matplotlib/tests/test_arrow_patches.py                86     86     34      0     0%
lib/matplotlib/tests/test_artist.py                      332    332     46      0     0%
lib/matplotlib/tests/test_axes.py                       5430   5419   1296      0     1%
lib/matplotlib/tests/test_backend_bases.py               263    263     58      0     0%
lib/matplotlib/tests/test_backend_cairo.py                25     25      6      0     0%
lib/matplotlib/tests/test_backend_gtk3.py                 19     19      6      0     0%
lib/matplotlib/tests/test_backend_macosx.py               29     29      6      0     0%
lib/matplotlib/tests/test_backend_nbagg.py                17     17      4      0     0%
lib/matplotlib/tests/test_backend_pdf.py                 260    260     98      0     0%
lib/matplotlib/tests/test_backend_pgf.py                 205    205    130      0     0%
lib/matplotlib/tests/test_backend_ps.py                  216    216     78      0     0%
lib/matplotlib/tests/test_backend_qt.py                  276    276     87      0     0%
lib/matplotlib/tests/test_backend_svg.py                 414    414    142      0     0%
lib/matplotlib/tests/test_backend_template.py             33     33      2      0     0%
lib/matplotlib/tests/test_backend_tk.py                  159    159     56      0     0%
lib/matplotlib/tests/test_backend_tools.py                 5      5      2      0     0%
lib/matplotlib/tests/test_backend_webagg.py               20     20      6      0     0%
lib/matplotlib/tests/test_backends_interactive.py        387    387    166      0     0%
lib/matplotlib/tests/test_basic.py                        15     15      0      0     0%
lib/matplotlib/tests/test_bbox_tight.py                  107    107     20      0     0%
lib/matplotlib/tests/test_category.py                    207    207     94      0     0%
lib/matplotlib/tests/test_cbook.py                       580    580    127      0     0%
lib/matplotlib/tests/test_collections.py                 816    816    128      0     0%
lib/matplotlib/tests/test_colorbar.py                    716    716    114      0     0%
lib/matplotlib/tests/test_colors.py                      988    988    166      0     0%
lib/matplotlib/tests/test_compare_images.py               17     17      6      0     0%
lib/matplotlib/tests/test_constrainedlayout.py           458    458    122      0     0%
lib/matplotlib/tests/test_container.py                    17     17      0      0     0%
lib/matplotlib/tests/test_contour.py                     524    524    186      0     0%
lib/matplotlib/tests/test_cycles.py                      120    120     40      0     0%
lib/matplotlib/tests/test_dates.py                       672    672    108      0     0%
lib/matplotlib/tests/test_determinism.py                  54     54     18      0     0%
lib/matplotlib/tests/test_doc.py                           5      5      0      0     0%
lib/matplotlib/tests/test_dviread.py                      54     54     22      0     0%
lib/matplotlib/tests/test_figure.py                     1083   1083    314      0     0%
lib/matplotlib/tests/test_font_manager.py                219    219     84      0     0%
lib/matplotlib/tests/test_fontconfig_pattern.py           38     38     12      0     0%
lib/matplotlib/tests/test_ft2font.py                      58     58     30      0     0%
lib/matplotlib/tests/test_getattr.py                      16     16     12      0     0%
lib/matplotlib/tests/test_gridspec.py                     17     17      4      0     0%
lib/matplotlib/tests/test_image.py                       933    933    214      0     0%
lib/matplotlib/tests/test_legend.py                      865    865    194      0     0%
lib/matplotlib/tests/test_lines.py                       256    256     74      0     0%
lib/matplotlib/tests/test_marker.py                      152    152     26      0     0%
lib/matplotlib/tests/test_mathtext.py                    211    211     88      0     0%
lib/matplotlib/tests/test_matplotlib.py                   33     33     12      0     0%
lib/matplotlib/tests/test_mlab.py                        536    536    139      0     0%
lib/matplotlib/tests/test_offsetbox.py                   251    251     62      0     0%
lib/matplotlib/tests/test_patches.py                     518    518     84      0     0%
lib/matplotlib/tests/test_path.py                        275    275     52      0     0%
lib/matplotlib/tests/test_patheffects.py                 107    107     18      0     0%
lib/matplotlib/tests/test_pickle.py                      197    197     18      0     0%
lib/matplotlib/tests/test_png.py                          35     35     14      0     0%
lib/matplotlib/tests/test_polar.py                       285    285     62      0     0%
lib/matplotlib/tests/test_preprocess_data.py             136    136     54      0     0%
lib/matplotlib/tests/test_pyplot.py                      293    293     70      0     0%
lib/matplotlib/tests/test_quiver.py                      174    174     40      0     0%
lib/matplotlib/tests/test_rcparams.py                    194    194    104      0     0%
lib/matplotlib/tests/test_sankey.py                       48     48     10      0     0%
lib/matplotlib/tests/test_scale.py                       208    208     26      0     0%
lib/matplotlib/tests/test_simplification.py              259    259     36      0     0%
lib/matplotlib/tests/test_skew.py                         83     83     16      0     0%
lib/matplotlib/tests/test_sphinxext.py                   120    120      8      0     0%
lib/matplotlib/tests/test_spines.py                      112    112     26      0     0%
lib/matplotlib/tests/test_streamplot.py                  105    105     26      0     0%
lib/matplotlib/tests/test_style.py                       140    140     56      0     0%
lib/matplotlib/tests/test_subplots.py                    143    143     74      0     0%
lib/matplotlib/tests/test_table.py                       110    110     18      0     0%
lib/matplotlib/tests/test_testing.py                      25     25     22      0     0%
lib/matplotlib/tests/test_texmanager.py                   36     36      8      0     0%
lib/matplotlib/tests/test_text.py                        564    564    124      0     0%
lib/matplotlib/tests/test_textpath.py                      7      7      0      0     0%
lib/matplotlib/tests/test_ticker.py                      797    797    238      0     0%
lib/matplotlib/tests/test_tightlayout.py                 241    241     54      0     0%
lib/matplotlib/tests/test_transforms.py                  434    434     46      0     0%
lib/matplotlib/tests/test_triangulation.py               845    845    142      0     0%
lib/matplotlib/tests/test_ttconv.py                       11     11      2      0     0%
lib/matplotlib/tests/test_type1font.py                    99     99     22      0     0%
lib/matplotlib/tests/test_units.py                       198    198     32      0     0%
lib/matplotlib/tests/test_usetex.py                       94     94     34      0     0%
lib/matplotlib/tests/test_widgets.py                     972    972    218      0     0%
lib/matplotlib/texmanager.py                             147    147     64      0     0%
lib/matplotlib/text.py                                   793    793    302      0     0%
lib/matplotlib/textpath.py                               187    187     60      0     0%
lib/matplotlib/ticker.py                                1207    986    543      0    14%
lib/matplotlib/transforms.py                            1162    784    438     21    33%
lib/matplotlib/tri/__init__.py                             9      9      0      0     0%
lib/matplotlib/tri/_triangulation.py                      98     98     50      0     0%
lib/matplotlib/tri/_tricontour.py                         54     54     26      0     0%
lib/matplotlib/tri/_trifinder.py                          26     26      2      0     0%
lib/matplotlib/tri/_triinterpolate.py                    531    531     80      0     0%
lib/matplotlib/tri/_tripcolor.py                          60     60     30      0     0%
lib/matplotlib/tri/_triplot.py                            28     28      8      0     0%
lib/matplotlib/tri/_trirefine.py                          93     93     20      0     0%
lib/matplotlib/tri/_tritools.py                           77     77     16      0     0%
lib/matplotlib/tri/triangulation.py                        3      3      0      0     0%
lib/matplotlib/tri/tricontour.py                           3      3      0      0     0%
lib/matplotlib/tri/trifinder.py                            3      3      0      0     0%
lib/matplotlib/tri/triinterpolate.py                       3      3      0      0     0%
lib/matplotlib/tri/tripcolor.py                            3      3      0      0     0%
lib/matplotlib/tri/triplot.py                              3      3      0      0     0%
lib/matplotlib/tri/trirefine.py                            3      3      0      0     0%
lib/matplotlib/tri/tritools.py                             3      3      0      0     0%
lib/matplotlib/typing.py                                  22     22      0      0     0%
lib/matplotlib/units.py                                   61     61     26      0     0%
lib/matplotlib/widgets.py                               1883   1883    856      0     0%
----------------------------------------------------------------------------------------
TOTAL                                                  73824  71473  24730    210     3%

=========================== short test summary info ============================
ERROR lib/matplotlib/tests/test_axes.py - DeprecationWarning: datetime.dateti...
!!!!!!!!!!!!!!!!!!!! Interrupted: 1 error during collection !!!!!!!!!!!!!!!!!!!!
=============================== 1 error in 7.33s ===============================
